0954 10010     1 20091202      8809.5  540027.00 6204019.00 -34.3042870  147.4349976 58091.098 58091.676 57929.934 57930.297   174.822   33.23  283.54  253.73
0954 10010     1 20091202      8810.5  540027.00 6204023.50 -34.3042450  147.4349976 58091.426 58091.996 57929.934 57930.277   175.162   32.96  283.53  253.98
0954 10010     1 20091202      8811.5  540027.00 6204027.50 -34.3042107  147.4349976 58091.926 58092.496 57929.934 57930.258   175.682   32.87  283.51  254.06
0954 10010     1 20091202      8812.5  540027.00 6204031.50 -34.3041725  147.4349976 58092.598 58093.172 57929.934 57930.234   176.381   32.78  283.49  254.13
0954 10010     1 20091202      8813.5  540027.00 6204035.50 -34.3041382  147.4349976 58093.426 58094.020 57929.934 57930.219   177.244   32.52  283.48  254.37
0954 10010     1 20091202      8814.5  540027.00 6204039.50 -34.3041000  147.4349976 58094.430 58095.023 57929.934 57930.199   178.268   32.52  283.46  254.35
0954 10010     1 20091202      8815.5  540027.00 6204044.00 -34.3040619  147.4349976 58095.586 58096.156 57929.934 57930.180   179.420   32.78  283.44  254.07
0954 10010     1 20091202      8816.5  540027.00 6204048.00 -34.3040237  147.4349976 58096.797 58097.391 57929.934 57930.160   180.674   32.82  283.43  254.02
0954 10010     1 20091202      8817.5  540027.00 6204052.00 -34.3039894  147.4349976 58098.109 58098.684 57929.934 57930.141   181.986   32.83  283.41  253.99
0954 10010     1 20091202      8818.5  540027.00 6204056.00 -34.3039513  147.4349976 58099.398 58099.992 57929.934 57930.121   183.315   33.04  283.39  253.76
0954 10010     1 20091202      8819.5  540027.00 6204060.50 -34.3039131  147.4349976 58100.703 58101.258 57929.934 57930.098   184.604   32.97  283.38  253.82
0954 10010     1 20091202      8820.5  540026.94 6204064.50 -34.3038750  147.4349976 58101.836 58102.434 57929.934 57930.082   185.795   32.53  283.36  254.24
0954 10010     1 20091202      8821.5  540026.94 6204068.50 -34.3038406  147.4349976 58102.891 58103.477 57929.934 57930.062   186.858   32.45  283.34  254.30
0954 10010     1 20091202      8822.5  540026.94 6204073.00 -34.3037987  147.4349976 58103.730 58104.359 57929.934 57930.043   187.760   32.89  283.32  253.84
0954 10010     1 20091202      8823.5  540026.94 6204077.00 -34.3037643  147.4349976 58104.422 58105.082 57929.934 57930.020   188.506   33.13  283.31  253.59
0954 10010     1 20091202      8824.5  540026.94 6204081.00 -34.3037262  147.4349976 58104.965 58105.656 57929.934 57930.004   189.096   33.00  283.29  253.70
0954 10010     1 20091202      8825.5  540026.88 6204085.00 -34.3036919  147.4349976 58105.434 58106.113 57929.934 57929.984   189.572   32.92  283.28  253.77
0954 10010     1 20091202      8826.5  540026.88 6204089.50 -34.3036499  147.4349976 58105.754 58106.492 57929.934 57929.965   189.971   32.85  283.27  253.83
0954 10010     1 20091202      8827.5  540026.88 6204093.50 -34.3036156  147.4349976 58106.105 58106.867 57929.934 57929.945   190.365   32.64  283.26  254.03
0954 10010     1 20091202      8828.5  540026.88 6204097.50 -34.3035774  147.4349976 58106.531 58107.309 57929.934 57929.926   190.826   32.45  283.25  254.22
0954 10010     1 20091202      8829.5  540026.88 6204101.50 -34.3035431  147.4349976 58107.109 58107.883 57929.934 57929.906   191.420   32.55  283.24  254.11
0954 10010     1 20091202      8830.5  540026.81 6204106.00 -34.3035011  147.4349976 58107.895 58108.652 57929.934 57929.887   192.209   32.79  283.24  253.86
0954 10010     1 20091202      8831.5  540026.81 6204110.00 -34.3034668  147.4349976 58108.898 58109.656 57929.934 57929.867   193.233   32.64  283.23  254.00
0954 10010     1 20091202      8832.5  540026.81 6204114.00 -34.3034286  147.4349976 58110.199 58110.914 57929.934 57929.848   194.510   32.12  283.22  254.51
0954 10010     1 20091202      8833.5  540026.81 6204118.00 -34.3033943  147.4349976 58111.750 58112.395 57929.934 57929.828   196.010   32.35  283.21  254.27
0954 10010     1 20091202      8834.5  540026.81 6204122.00 -34.3033562  147.4349976 58113.426 58114.039 57929.934 57929.809   197.674   33.26  283.20  253.35
0954 10010     1 20091202      8835.5  540026.75 6204126.50 -34.3033180  147.4349823 58115.207 58115.766 57929.934 57929.789   199.420   33.44  283.17  253.15
0954 10010     1 20091202      8836.5  540026.75 6204130.50 -34.3032799  147.4349823 58116.902 58117.492 57929.934 57929.770   201.166   32.92  283.15  253.64
0954 10010     1 20091202      8837.5  540026.75 6204134.50 -34.3032455  147.4349823 58118.578 58119.168 57929.934 57929.750   202.861   32.81  283.12  253.73
0954 10010     1 20091202      8838.5  540026.75 6204138.50 -34.3032074  147.4349823 58120.121 58120.754 57929.934 57929.730   204.467   33.06  283.10  253.45
0954 10010     1 20091202      8839.5  540026.69 6204142.50 -34.3031731  147.4349823 58121.609 58122.227 57929.934 57929.711   205.959   33.14  283.07  253.35
0954 10010     1 20091202      8840.5  540026.69 6204147.00 -34.3031311  147.4349823 58122.941 58123.594 57929.934 57929.695   207.342   33.10  283.04  253.36
0954 10010     1 20091202      8841.5  540026.62 6204151.00 -34.3030968  147.4349823 58124.199 58124.887 57929.934 57929.676   208.654   33.11  283.02  253.33
0954 10010     1 20091202      8842.5  540026.62 6204155.00 -34.3030586  147.4349823 58125.438 58126.152 57929.934 57929.652   209.943   33.09  282.99  253.32
0954 10010     1 20091202      8843.5  540026.62 6204159.00 -34.3030243  147.4349823 58126.793 58127.445 57929.934 57929.633   211.256   32.98  282.97  253.41
0954 10010     1 20091202      8844.5  540026.56 6204163.00 -34.3029861  147.4349823 58128.094 58128.793 57929.934 57929.617   212.619   32.94  282.94  253.42
0954 10010     1 20091202      8845.5  540026.56 6204167.50 -34.3029480  147.4349823 58129.621 58130.215 57929.934 57929.598   214.061   32.96  282.87  253.33
0954 10010     1 20091202      8846.5  540026.50 6204171.50 -34.3029099  147.4349823 58131.094 58131.703 57929.934 57929.578   215.568   33.10  282.80  253.12
0954 10010     1 20091202      8847.5  540026.50 6204175.50 -34.3028755  147.4349823 58132.680 58133.234 57929.934 57929.555   217.123   33.36  282.73  252.79
0954 10010     1 20091202      8848.5  540026.44 6204179.50 -34.3028374  147.4349823 58134.242 58134.754 57929.934 57929.539   218.658   33.71  282.66  252.37
0954 10010     1 20091202      8849.5  540026.38 6204183.50 -34.3028030  147.4349823 58135.723 58136.184 57929.934 57929.520   220.108   33.93  282.59  252.08
0954 10010     1 20091202      8850.5  540026.38 6204188.00 -34.3027611  147.4349823 58136.953 58137.457 57929.934 57929.500   221.400   33.65  282.51  252.29
0954 10010     1 20091202      8851.5  540026.31 6204192.00 -34.3027267  147.4349823 58138.016 58138.523 57929.934 57929.480   222.486   33.26  282.44  252.61
0954 10010     1 20091202      8852.5  540026.25 6204196.00 -34.3026886  147.4349823 58138.828 58139.352 57929.934 57929.461   223.334   33.08  282.37  252.73
0954 10010     1 20091202      8853.5  540026.19 6204200.00 -34.3026543  147.4349823 58139.395 58139.914 57929.934 57929.441   223.913   32.71  282.30  253.03
0954 10010     1 20091202      8854.5  540026.12 6204204.00 -34.3026161  147.4349823 58139.625 58140.223 57929.934 57929.422   224.233   32.14  282.23  253.53
0954 10010     1 20091202      8855.5  540026.12 6204208.50 -34.3025780  147.4349823 58139.715 58140.320 57929.934 57929.402   224.333   31.74  282.18  253.89
0954 10010     1 20091202      8856.5  540026.06 6204212.50 -34.3025398  147.4349823 58139.625 58140.254 57929.934 57929.383   224.259   31.85  282.14  253.73
0954 10010     1 20091202      8857.5  540026.00 6204216.50 -34.3025055  147.4349823 58139.438 58140.102 57929.934 57929.363   224.090   32.28  282.10  253.26
0954 10010     1 20091202      8858.5  540025.94 6204220.50 -34.3024673  147.4349823 58139.273 58139.926 57929.934 57929.344   223.887   32.44  282.05  253.06
0954 10010     1 20091202      8859.5  540025.94 6204224.50 -34.3024330  147.4349823 58139.156 58139.777 57929.934 57929.324   223.703   32.16  282.01  253.30
0954 10010     1 20091202      8860.5  540025.88 6204229.00 -34.3023911  147.4349823 58139.086 58139.680 57929.934 57929.305   223.560   31.79  281.96  253.63
0954 10010     1 20091202      8861.5  540025.88 6204233.00 -34.3023567  147.4349823 58139.055 58139.633 57929.934 57929.289   223.456   31.91  281.92  253.47
0954 10010     1 20091202      8862.5  540025.81 6204237.00 -34.3023186  147.4349670 58139.082 58139.641 57929.934 57929.266   223.407   32.60  281.87  252.73
0954 10010     1 20091202      8863.5  540025.75 6204241.00 -34.3022842  147.4349670 58139.125 58139.688 57929.934 57929.246   223.385   33.19  281.83  252.10
0954 10010     1 20091202      8864.5  540025.75 6204245.00 -34.3022499  147.4349670 58139.203 58139.766 57929.934 57929.230   223.383   33.12  281.78  252.13
0954 10010     1 20091202      8865.5  540025.69 6204249.50 -34.3022079  147.4349670 58139.309 58139.855 57929.934 57929.211   223.390   32.43  281.84  252.89
0954 10010     1 20091202      8866.5  540025.69 6204253.50 -34.3021698  147.4349670 58139.395 58139.945 57929.934 57929.191   223.391   31.83  281.90  253.55
0954 10010     1 20091202      8867.5  540025.62 6204257.50 -34.3021355  147.4349670 58139.480 58140.020 57929.934 57929.168   223.374   31.78  281.97  253.67
0954 10010     1 20091202      8868.5  540025.56 6204261.50 -34.3021011  147.4349670 58139.488 58140.074 57929.934 57929.152   223.323   31.90  282.03  253.62
0954 10010     1 20091202      8869.5  540025.50 6204265.50 -34.3020630  147.4349670 58139.551 58140.098 57929.934 57929.133   223.240   31.97  282.09  253.61
0954 10010     1 20091202      8870.5  540025.44 6204270.00 -34.3020210  147.4349670 58139.520 58140.090 57929.934 57929.113   223.121   32.08  282.15  253.57
0954 10010     1 20091202      8871.5  540025.38 6204274.00 -34.3019867  147.4349670 58139.488 58140.051 57929.934 57929.094   222.966   32.23  282.21  253.48
0954 10010     1 20091202      8872.5  540025.31 6204278.00 -34.3019524  147.4349670 58139.398 58139.988 57929.934 57929.074   222.784   32.39  282.28  253.39
0954 10010     1 20091202      8873.5  540025.25 6204282.00 -34.3019142  147.4349670 58139.355 58139.926 57929.934 57929.055   222.597   32.51  282.34  253.34
0954 10010     1 20091202      8874.5  540025.19 6204286.00 -34.3018799  147.4349670 58139.277 58139.898 57929.934 57929.035   222.443   32.62  282.40  253.29
0954 10010     1 20091202      8875.5  540025.12 6204290.50 -34.3018379  147.4349670 58139.348 58139.941 57929.934 57929.016   222.355   32.99  282.40  252.93
0954 10010     1 20091202      8876.5  540025.06 6204294.50 -34.3018036  147.4349670 58139.512 58140.082 57929.934 57929.000   222.359   33.58  282.41  252.35
0954 10010     1 20091202      8877.5  540025.00 6204298.50 -34.3017654  147.4349670 58139.793 58140.348 57929.934 57928.980   222.489   34.05  282.41  251.89
0954 10010     1 20091202      8878.5  540024.94 6204302.50 -34.3017311  147.4349670 58140.172 58140.762 57929.934 57928.961   222.766   34.45  282.41  251.49
0954 10010     1 20091202      8879.5  540024.88 6204306.50 -34.3016930  147.4349670 58140.840 58141.344 57929.934 57928.941   223.209   34.53  282.41  251.42
0954 10010     1 20091202      8880.5  540024.81 6204311.00 -34.3016548  147.4349670 58141.574 58142.109 57929.934 57928.922   223.835   34.16  282.42  251.80
0954 10010     1 20091202      8881.5  540024.75 6204315.00 -34.3016167  147.4349518 58142.617 58143.059 57929.934 57928.906   224.640   34.05  282.42  251.92
0954 10010     1 20091202      8882.5  540024.75 6204319.00 -34.3015823  147.4349518 58143.719 58144.180 57929.934 57928.883   225.624   34.04  282.42  251.93
0954 10010     1 20091202      8883.5  540024.69 6204323.00 -34.3015442  147.4349518 58145.059 58145.461 57929.934 57928.863   226.764   33.68  282.43  252.30
0954 10010     1 20091202      8884.5  540024.62 6204327.00 -34.3015099  147.4349518 58146.512 58146.887 57929.934 57928.844   228.049   33.46  282.43  252.53
0954 10010     1 20091202      8885.5  540024.56 6204331.50 -34.3014679  147.4349518 58148.090 58148.430 57929.934 57928.828   229.448   33.14  282.40  252.82
0954 10010     1 20091202      8886.5  540024.50 6204335.50 -34.3014336  147.4349518 58149.754 58150.051 57929.934 57928.809   230.930   32.48  282.37  253.45
0954 10010     1 20091202      8887.5  540024.44 6204339.50 -34.3013954  147.4349518 58151.438 58151.707 57929.934 57928.785   232.453   32.50  282.34  253.41
0954 10010     1 20091202      8888.5  540024.38 6204343.50 -34.3013611  147.4349518 58153.078 58153.391 57929.934 57928.770   233.997   32.75  282.31  253.13
0954 10010     1 20091202      8889.5  540024.38 6204347.50 -34.3013229  147.4349518 58154.840 58155.086 57929.934 57928.750   235.555   32.13  282.29  253.73
0954 10010     1 20091202      8890.5  540024.31 6204352.00 -34.3012848  147.4349518 58156.500 58156.785 57929.934 57928.730   237.103   32.01  282.26  253.82
0954 10010     1 20091202      8891.5  540024.25 6204356.00 -34.3012466  147.4349518 58158.242 58158.484 57929.934 57928.711   238.624   32.88  282.23  252.93
0954 10010     1 20091202      8892.5  540024.25 6204360.00 -34.3012123  147.4349518 58159.918 58160.176 57929.934 57928.691   240.098   33.26  282.20  252.52
0954 10010     1 20091202      8893.5  540024.19 6204364.00 -34.3011742  147.4349518 58161.586 58161.859 57929.934 57928.672   241.524   33.04  282.17  252.71
0954 10010     1 20091202      8894.5  540024.12 6204368.00 -34.3011398  147.4349518 58163.258 58163.535 57929.934 57928.652   242.905   32.87  282.14  252.86
0954 10010     1 20091202      8895.5  540024.06 6204372.50 -34.3010979  147.4349518 58164.898 58165.219 57929.934 57928.633   244.260   32.81  282.19  252.97
0954 10010     1 20091202      8896.5  540024.06 6204376.50 -34.3010635  147.4349518 58166.602 58166.914 57929.934 57928.613   245.593   32.96  282.24  252.87
0954 10010     1 20091202      8897.5  540024.00 6204380.50 -34.3010254  147.4349518 58168.281 58168.648 57929.934 57928.594   246.937   33.21  282.29  252.67
0954 10010     1 20091202      8898.5  540024.00 6204384.50 -34.3009911  147.4349518 58170.039 58170.453 57929.934 57928.574   248.323   32.97  282.34  252.97
0954 10010     1 20091202      8899.5  540024.00 6204388.50 -34.3009529  147.4349518 58171.938 58172.340 57929.934 57928.555   249.768   32.39  282.39  253.60
0954 10010     1 20091202      8900.5  540024.00 6204393.00 -34.3009148  147.4349518 58173.918 58174.312 57929.934 57928.535   251.277   32.31  282.44  253.73
0954 10010     1 20091202      8901.5  540024.00 6204397.00 -34.3008766  147.4349518 58175.961 58176.344 57929.934 57928.516   252.826   32.60  282.49  253.49
0954 10010     1 20091202      8902.5  540024.00 6204401.00 -34.3008423  147.4349518 58177.992 58178.410 57929.934 57928.496   254.394   32.89  282.54  253.25
0954 10010     1 20091202      8903.5  540024.00 6204405.00 -34.3008041  147.4349518 58180.059 58180.492 57929.934 57928.477   255.963   33.29  282.59  252.90
0954 10010     1 20091202      8904.5  540024.00 6204409.00 -34.3007698  147.4349518 58182.121 58182.555 57929.934 57928.457   257.503   33.19  282.64  253.05
0954 10010     1 20091202      8905.5  540024.00 6204413.50 -34.3007278  147.4349518 58184.148 58184.551 57929.934 57928.441   258.964   32.53  282.74  253.81
0954 10010     1 20091202      8906.5  540024.00 6204417.50 -34.3006935  147.4349518 58186.016 58186.438 57929.934 57928.422   260.313   32.61  282.84  253.83
0954 10010     1 20091202      8907.5  540024.00 6204421.50 -34.3006554  147.4349518 58187.734 58188.176 57929.934 57928.398   261.516   33.33  282.93  253.21
0954 10010     1 20091202      8908.5  540024.00 6204425.50 -34.3006210  147.4349518 58189.270 58189.750 57929.934 57928.379   262.550   33.80  283.03  252.84
0954 10010     1 20091202      8909.5  540024.06 6204429.50 -34.3005829  147.4349518 58190.656 58191.152 57929.934 57928.363   263.410   34.12  283.13  252.62
0954 10010     1 20091202      8910.5  540024.06 6204434.00 -34.3005447  147.4349518 58191.887 58192.387 57929.934 57928.344   264.112   34.27  283.23  252.57
0954 10010     1 20091202      8911.5  540024.06 6204438.00 -34.3005066  147.4349518 58192.941 58193.457 57929.934 57928.324   264.657   34.21  283.33  252.73
0954 10010     1 20091202      8912.5  540024.12 6204442.00 -34.3004723  147.4349518 58193.852 58194.387 57929.934 57928.305   265.072   34.39  283.42  252.64
0954 10010     1 20091202      8913.5  540024.12 6204446.00 -34.3004341  147.4349518 58194.625 58195.219 57929.934 57928.285   265.403   34.83  283.52  252.30
0954 10010     1 20091202      8914.5  540024.12 6204450.00 -34.3003998  147.4349518 58195.402 58195.996 57929.934 57928.266   265.694   35.22  283.62  252.01
0954 10010     1 20091202      8915.5  540024.12 6204454.50 -34.3003578  147.4349518 58196.199 58196.734 57929.934 57928.246   265.965   35.47  283.69  251.83
0954 10010     1 20091202      8916.5  540024.19 6204458.50 -34.3003235  147.4349518 58196.891 58197.441 57929.934 57928.227   266.225   35.39  283.76  251.98
0954 10010     1 20091202      8917.5  540024.19 6204462.50 -34.3002853  147.4349518 58197.598 58198.109 57929.934 57928.207   266.470   35.21  283.83  252.23
0954 10010     1 20091202      8918.5  540024.19 6204466.50 -34.3002510  147.4349518 58198.215 58198.730 57929.934 57928.191   266.691   35.04  283.90  252.48
0954 10010     1 20091202      8919.5  540024.19 6204470.50 -34.3002129  147.4349518 58198.750 58199.285 57929.934 57928.168   266.882   34.74  283.97  252.85
0954 10010     1 20091202      8920.5  540024.25 6204474.50 -34.3001785  147.4349518 58199.262 58199.762 57929.934 57928.148   267.022   34.80  284.05  252.86
0954 10010     1 20091202      8921.5  540024.25 6204478.50 -34.3001442  147.4349518 58199.637 58200.137 57929.934 57928.129   267.096   35.34  284.12  252.39
0954 10010     1 20091202      8922.5  540024.25 6204483.00 -34.3001022  147.4349518 58199.879 58200.410 57929.934 57928.113   267.100   35.63  284.19  252.17
0954 10010     1 20091202      8923.5  540024.25 6204487.00 -34.3000641  147.4349518 58200.062 58200.594 57929.934 57928.094   267.059   35.48  284.26  252.39
0954 10010     1 20091202      8924.5  540024.25 6204491.00 -34.3000298  147.4349518 58200.176 58200.691 57929.934 57928.074   266.974   35.40  284.33  252.54
0954 10010     1 20091202      8925.5  540024.31 6204495.00 -34.2999954  147.4349518 58200.195 58200.723 57929.934 57928.055   266.868   35.57  284.34  252.38
0954 10010     1 20091202      8926.5  540024.31 6204499.00 -34.2999573  147.4349518 58200.195 58200.691 57929.934 57928.039   266.749   35.83  284.35  252.13
0954 10010     1 20091202      8927.5  540024.31 6204503.00 -34.2999229  147.4349518 58200.113 58200.590 57929.934 57928.020   266.629   36.03  284.36  251.93
0954 10010     1 20091202      8928.5  540024.38 6204507.00 -34.2998848  147.4349518 58199.965 58200.410 57929.934 57928.000   266.510   36.06  284.37  251.91
0954 10010     1 20091202      8929.5  540024.38 6204511.00 -34.2998505  147.4349518 58199.668 58200.148 57929.934 57927.980   266.392   36.29  284.38  251.69
0954 10010     1 20091202      8930.5  540024.44 6204515.50 -34.2998085  147.4349518 58199.363 58199.781 57929.934 57927.961   266.249   36.85  284.38  251.14
0954 10010     1 20091202      8931.5  540024.44 6204519.50 -34.2997742  147.4349518 58198.844 58199.305 57929.934 57927.945   266.069   36.69  284.39  251.31
0954 10010     1 20091202      8932.5  540024.50 6204523.50 -34.2997360  147.4349518 58198.262 58198.707 57929.934 57927.922   265.846   35.74  284.40  252.26
0954 10010     1 20091202      8933.5  540024.56 6204527.50 -34.2997017  147.4349518 58197.547 58197.969 57929.934 57927.902   265.543   35.33  284.41  252.68
0954 10010     1 20091202      8934.5  540024.56 6204531.50 -34.2996635  147.4349518 58196.602 58197.094 57929.934 57927.883   265.164   35.46  284.42  252.56
0954 10010     1 20091202      8935.5  540024.62 6204536.00 -34.2996254  147.4349518 58195.621 58196.078 57929.934 57927.867   264.697   35.43  284.38  252.54
0954 10010     1 20091202      8936.5  540024.62 6204540.00 -34.2995872  147.4349518 58194.453 58194.910 57929.934 57927.848   264.131   35.43  284.34  252.50
0954 10010     1 20091202      8937.5  540024.69 6204544.00 -34.2995529  147.4349518 58193.113 58193.586 57929.934 57927.828   263.454   35.78  284.29  252.11
0954 10010     1 20091202      8938.5  540024.75 6204548.00 -34.2995148  147.4349518 58191.613 58192.129 57929.934 57927.809   262.684   36.03  284.25  251.81
0954 10010     1 20091202      8939.5  540024.75 6204552.00 -34.2994804  147.4349518 58190.035 58190.566 57929.934 57927.789   261.845   35.78  284.21  252.02
0954 10010     1 20091202      8940.5  540024.75 6204556.00 -34.2994423  147.4349518 58188.398 58188.914 57929.934 57927.770   260.945   35.18  284.17  252.57
0954 10010     1 20091202      8941.5  540024.81 6204560.00 -34.2994080  147.4349518 58186.688 58187.191 57929.934 57927.750   260.000   34.55  284.13  253.16
0954 10010     1 20091202      8942.5  540024.88 6204564.00 -34.2993698  147.4349518 58184.883 58185.422 57929.934 57927.727   259.033   34.77  284.08  252.89
0954 10010     1 20091202      8943.5  540024.88 6204568.50 -34.2993317  147.4349518 58183.105 58183.633 57929.934 57927.707   258.057   35.60  284.04  252.02
0954 10010     1 20091202      8944.5  540024.88 6204572.50 -34.2992935  147.4349518 58181.301 58181.859 57929.934 57927.688   257.107   35.72  284.00  251.85
0954 10010     1 20091202      8945.5  540024.94 6204576.50 -34.2992592  147.4349518 58179.609 58180.117 57929.934 57927.672   256.189   35.37  283.94  252.14
0954 10010     1 20091202      8946.5  540025.00 6204580.50 -34.2992210  147.4349518 58177.914 58178.414 57929.934 57927.652   255.314   35.40  283.88  252.05
0954 10010     1 20091202      8947.5  540025.00 6204584.50 -34.2991867  147.4349518 58176.250 58176.770 57929.934 57927.629   254.496   35.56  283.83  251.83
0954 10010     1 20091202      8948.5  540025.00 6204588.50 -34.2991524  147.4349518 58174.676 58175.195 57929.934 57927.613   253.730   35.44  283.77  251.89
0954 10010     1 20091202      8949.5  540025.06 6204592.50 -34.2991142  147.4349518 58173.219 58173.688 57929.934 57927.594   253.020   34.89  283.71  252.38
0954 10010     1 20091202      8950.5  540025.06 6204597.00 -34.2990723  147.4349518 58171.773 58172.219 57929.934 57927.574   252.329   34.16  283.65  253.04
0954 10010     1 20091202      8951.5  540025.06 6204601.00 -34.2990379  147.4349518 58170.324 58170.758 57929.934 57927.555   251.620   34.12  283.59  253.02
0954 10010     1 20091202      8952.5  540025.12 6204605.00 -34.2990036  147.4349518 58168.832 58169.285 57929.934 57927.535   250.868   34.48  283.54  252.60
0954 10010     1 20091202      8953.5  540025.12 6204609.00 -34.2989655  147.4349518 58167.352 58167.781 57929.934 57927.516   250.051   34.27  283.48  252.75
0954 10010     1 20091202      8954.5  540025.12 6204613.00 -34.2989311  147.4349518 58165.777 58166.238 57929.934 57927.496   249.154   33.93  283.42  253.03
0954 10010     1 20091202      8955.5  540025.12 6204617.50 -34.2988892  147.4349518 58164.215 58164.641 57929.934 57927.477   248.156   34.37  283.37  252.53
0954 10010     1 20091202      8956.5  540025.19 6204621.50 -34.2988548  147.4349518 58162.512 58162.996 57929.934 57927.457   247.062   34.98  283.32  251.86
0954 10010     1 20091202      8957.5  540025.19 6204625.50 -34.2988167  147.4349518 58160.848 58161.324 57929.934 57927.438   245.884   34.74  283.26  252.05
0954 10010     1 20091202      8958.5  540025.19 6204629.50 -34.2987823  147.4349518 58159.129 58159.664 57929.934 57927.418   244.658   34.51  283.21  252.22
0954 10010     1 20091202      8959.5  540025.25 6204633.50 -34.2987442  147.4349518 58157.566 58158.051 57929.934 57927.398   243.413   34.64  283.16  252.03
0954 10010     1 20091202      8960.5  540025.25 6204638.00 -34.2987061  147.4349518 58155.988 58156.508 57929.934 57927.379   242.167   34.45  283.11  252.17
0954 10010     1 20091202      8961.5  540025.25 6204642.00 -34.2986679  147.4349518 58154.570 58155.055 57929.934 57927.363   240.932   34.17  283.06  252.39
0954 10010     1 20091202      8962.5  540025.25 6204646.00 -34.2986336  147.4349518 58153.180 58153.723 57929.934 57927.340   239.748   33.70  283.00  252.81
0954 10010     1 20091202      8963.5  540025.31 6204650.00 -34.2985954  147.4349518 58152.012 58152.523 57929.934 57927.320   238.627   33.12  282.95  253.33
0954 10010     1 20091202      8964.5  540025.31 6204654.00 -34.2985611  147.4349518 58150.961 58151.473 57929.934 57927.301   237.613   33.52  282.90  252.88
0954 10010     1 20091202      8965.5  540025.31 6204658.50 -34.2985191  147.4349518 58150.039 58150.574 57929.934 57927.285   236.733   34.50  282.91  251.90
0954 10010     1 20091202      8966.5  540025.38 6204662.50 -34.2984848  147.4349518 58149.312 58149.836 57929.934 57927.266   236.014   34.58  282.91  251.82
0954 10010     1 20091202      8967.5  540025.38 6204666.50 -34.2984467  147.4349518 58148.746 58149.262 57929.934 57927.246   235.459   34.10  282.92  252.31
0954 10010     1 20091202      8968.5  540025.38 6204670.50 -34.2984123  147.4349518 58148.277 58148.852 57929.934 57927.227   235.068   33.98  282.93  252.43
0954 10010     1 20091202      8969.5  540025.38 6204674.50 -34.2983742  147.4349518 58148.090 58148.613 57929.934 57927.207   234.850   33.94  282.93  252.47
0954 10010     1 20091202      8970.5  540025.44 6204678.50 -34.2983398  147.4349518 58147.988 58148.523 57929.934 57927.188   234.779   33.72  282.94  252.70
0954 10010     1 20091202      8971.5  540025.44 6204682.50 -34.2983017  147.4349518 58148.051 58148.562 57929.934 57927.168   234.838   34.19  282.95  252.23
0954 10010     1 20091202      8972.5  540025.44 6204687.00 -34.2982635  147.4349518 58148.176 58148.695 57929.934 57927.148   234.990   35.33  282.96  251.09
0954 10010     1 20091202      8973.5  540025.44 6204691.00 -34.2982254  147.4349518 58148.375 58148.879 57929.934 57927.129   235.193   35.41  282.96  251.01
0954 10010     1 20091202      8974.5  540025.44 6204695.00 -34.2981911  147.4349518 58148.559 58149.098 57929.934 57927.109   235.432   34.58  282.97  251.85
0954 10010     1 20091202      8975.5  540025.50 6204699.00 -34.2981529  147.4349518 58148.785 58149.324 57929.934 57927.094   235.674   34.52  282.98  251.92
0954 10010     1 20091202      8976.5  540025.50 6204703.00 -34.2981186  147.4349518 58148.984 58149.559 57929.934 57927.074   235.928   35.35  282.99  251.09
0954 10010     1 20091202      8977.5  540025.50 6204707.00 -34.2980804  147.4349518 58149.230 58149.797 57929.934 57927.051   236.190   36.03  283.00  250.42
0954 10010     1 20091202      8978.5  540025.50 6204711.00 -34.2980461  147.4349518 58149.473 58150.051 57929.934 57927.035   236.459   35.57  283.01  250.89
0954 10010     1 20091202      8979.5  540025.50 6204715.00 -34.2980080  147.4349518 58149.738 58150.312 57929.934 57927.016   236.740   34.27  283.02  252.20
0954 10010     1 20091202      8980.5  540025.50 6204719.50 -34.2979698  147.4349518 58150.027 58150.586 57929.934 57926.996   237.033   33.72  283.04  252.75
0954 10010     1 20091202      8981.5  540025.50 6204723.50 -34.2979317  147.4349518 58150.297 58150.867 57929.934 57926.977   237.334   33.90  283.05  252.58
0954 10010     1 20091202      8982.5  540025.50 6204727.50 -34.2978973  147.4349518 58150.586 58151.145 57929.934 57926.957   237.631   33.82  283.06  252.67
0954 10010     1 20091202      8983.5  540025.56 6204731.50 -34.2978592  147.4349518 58150.859 58151.406 57929.934 57926.938   237.912   33.95  283.07  252.55
0954 10010     1 20091202      8984.5  540025.56 6204735.50 -34.2978249  147.4349518 58151.082 58151.641 57929.934 57926.918   238.166   34.58  283.08  251.92
0954 10010     1 20091202      8985.5  540025.56 6204740.00 -34.2977829  147.4349518 58151.281 58151.836 57929.934 57926.898   238.381   35.19  283.05  251.28
0954 10010     1 20091202      8986.5  540025.56 6204744.00 -34.2977486  147.4349518 58151.410 58151.996 57929.934 57926.879   238.561   35.60  283.02  250.83
0954 10010     1 20091202      8987.5  540025.56 6204748.00 -34.2977104  147.4349518 58151.551 58152.125 57929.934 57926.859   238.709   35.55  282.98  250.85
0954 10010     1 20091202      8988.5  540025.56 6204752.00 -34.2976761  147.4349518 58151.637 58152.254 57929.934 57926.840   238.858   35.13  282.95  251.23
0954 10010     1 20091202      8989.5  540025.56 6204756.00 -34.2976418  147.4349518 58151.797 58152.395 57929.934 57926.820   239.018   35.03  282.92  251.30
