49420	152740	249418.31	6173442.01	651	57423.41	57753.78	57753.78	57754.6	1	57753.1	57753.78	9
49420	152741	249418.53	6173441.51	651	57419.68	57750.06	57750.06	57748.24	1	57748	57750.06	9
49420	152742	249418.76	6173440.61	651	57409.96	57740.33	57740.33	57740.69	1	57742.3	57740.33	9
49420	152743	249419	6173440.46	651	57403.32	57733.7	57733.7	57734.32	1	57736.6	57733.7	9
49420	152744	249418.97	6173440.45	651	57400.66	57731.06	57731.06	57731.45	1	57733.7	57731.06	9
49420	152745	249419.49	6173440.53	651	57402.08	57732.49	57732.49	57732.29	1	57735.4	57732.49	9
49420	152746	249419.87	6173440.12	651	57404.51	57734.93	57734.93	57734.77	1	57739.2	57734.93	9
49420	152747	249420.17	6173439.41	651	57406.41	57736.86	57736.86	57736.39	1	57741	57736.86	8
49420	152748	249420	6173438.81	651	57408.89	57739.34	57739.34	57736.21	1	57741	57735.89	9
49420	152826	249421.87	6173431.61	651	57403.72	57734.29	57734.29	57734.96	1	57732.5	57734.29	8
49420	152827	249421.84	6173431.55	651	57403.71	57734.29	57734.29	57733.95	1	57731.5	57734.29	9
49420	152828	249421.89	6173431.52	651	57403.83	57734.42	57734.42	57734.09	1	57731.6	57734.42	9
49420	152829	249421.94	6173431.24	650	57404.45	57735.06	57735.06	57735.59	1	57733	57735.06	9
49420	152830	249421.76	6173430.37	650	57407.18	57737.8	57737.8	57738.02	1	57734.9	57737.8	9
49420	152831	249421.54	6173429.27	650	57410.37	57740.99	57740.99	57740.5	1	57736.8	57740.99	8
49420	152832	249421.48	6173428.23	650	57411.44	57742.07	57742.07	57742.28	1	57738	57742.07	9
49420	152833	249421.16	6173427.26	650	57412.82	57743.44	57743.44	57743.4	1	57738	57743.44	9
49420	152834	249420.95	6173426.03	650	57414.65	57745.25	57745.25	57745	1	57738.2	57745.25	9
49420	152835	249420.86	6173424.99	650	57417.59	57748.17	57748.17	57748.53	1	57740.7	57748.17	9
49420	152836	249420.59	6173424	650	57422.94	57753.5	57753.5	57754.57	1	57745.6	57754.36	9
49420	152837	249420.55	6173422.91	650	57431.73	57762.27	57762.27	57762.11	1	57752.3	57762.27	9
49430	152917	249429.62	6173421.83	650	57440.78	57771.53	57771.53	57750.42	1	57753	57751.56	9
49430	152918	249429.66	6173421.76	650	57400.81	57731.57	57731.57	57744.47	1	57747.1	57744.05	9
49430	152919	249429.7	6173421.78	650	57400.76	57731.51	57731.51	57738.48	1	57741.1	57739.27	9
49430	152920	249429.62	6173421.87	650	57401.35	57732.11	57732.11	57734.19	1	57736.8	57732.11	9
49430	152921	249430.09	6173422.16	650	57401.21	57731.98	57731.98	57731.62	1	57734.8	57731.98	9
49430	152922	249430.55	6173423.06	650	57399.98	57730.76	57730.76	57729.32	1	57733.2	57730.76	9
49430	152923	249430.44	6173424.27	650	57396.47	57727.24	57727.24	57726.43	1	57730.9	57727.24	9
49430	152924	249430.17	6173425.53	650	57390.09	57720.86	57720.86	57723.85	1	57728.6	57720.86	8
49430	152934	249430.93	6173434.82	651	57392.84	57723.59	57723.59	57722.95	1	57725.7	57723.59	9
49430	152935	249430.78	6173435.05	651	57394	57724.75	57724.75	57723.73	1	57726.3	57724.75	9
49430	152936	249430.74	6173435.21	651	57394.17	57724.95	57724.95	57725.19	1	57727.6	57724.95	9
49430	152937	249430.6	6173436.2	651	57395.95	57726.75	57726.75	57727.1	1	57728.6	57726.75	8
49430	152938	249430.16	6173436.92	651	57400.74	57731.51	57731.51	57730.6	1	57731.3	57731.51	9
49430	152939	249429.69	6173437.51	651	57403.92	57734.66	57734.66	57736.5	1	57736.5	57734.66	8
49430	152940	249429.74	6173438.48	651	57412.96	57743.67	57743.67	57743.56	1	57742.8	57743.67	8
49430	152941	249430.31	6173439.31	651	57420.33	57751.02	57751.02	57749.22	1	57748	57751.02	8
49430	152942	249431.1	6173440.32	651	57420.97	57751.63	57751.63	57751.96	1	57751	57751.63	9
49430	152943	249431.73	6173441.39	651	57421.45	57752.12	57752.12	57752.6	1	57752.1	57752.12	8
49430	152944	249432.32	6173442.4	651	57421.61	57752.29	57752.29	57753.05	1	57752.8	57752.29	9
49430	152945	249433.09	6173443.3	651	57423.59	57754.27	57754.27	57754.05	1	57754.4	57754.27	9
49430	152946	249433.85	6173444.36	651	57425.3	57756	57756	57754.72	1	57755.4	57756	9
49430	152947	249434.27	6173445.61	651	57423.6	57754.31	57754.31	57754.31	1	57755.5	57754.31	9
49430	152948	249434.27	6173446.2	651	57421.71	57752.44	57752.44	57753.28	1	57754.8	57752.44	9
49430	152949	249434.25	6173446.4	651	57421.36	57752.11	57752.11	57752.41	1	57754	57752.11	9
49430	152950	249434.41	6173446.97	651	57421.1	57751.85	57751.85	57751.41	1	57753.4	57751.85	9
49430	152951	249434.42	6173447.91	651	57419.3	57750.08	57750.08	57749.34	1	57751.9	57750.08	8
49430	152952	249434.55	6173448.3	651	57414.95	57745.75	57745.75	57746.03	1	57749	57745.75	8
49430	152953	249434.57	6173448.45	651	57411.01	57741.81	-99999.99	-99999.99	1	-999999.9	-99999.99	8
49430	153023	249430.78	6173453.21	650	83746.54	84077.26	-99999.99	-99999.99	0	-999999.9	-99999.99	9
49430	153024	249430.73	6173453.51	650	52446.45	52777.16	-99999.99	-99999.99	0	-999999.9	-99999.99	9
49430	153025	249430.71	6173453.47	650	44212.73	44543.46	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49430	153026	249430.72	6173453.51	650	55964.59	56295.32	-99999.99	-99999.99	1	-999999.9	-99999.99	9
49430	153027	249430.87	6173453.78	650	57402.18	57732.91	-99999.99	-99999.99	1	-999999.9	-99999.99	9
49430	153028	249430.97	6173454.08	650	57401.9	57732.62	57732.62	57732.62	1	57736.9	57732.62	9
49430	153029	249430.91	6173454.91	650	57399.54	57730.27	57730.27	57730.56	1	57734.6	57730.27	9
49430	153030	249431.1	6173455.55	650	57398.51	57729.23	57729.23	57729.1	1	57732.9	57729.23	9
49430	153031	249431.19	6173456.32	650	57397.66	57728.38	57728.38	57728.47	1	57731.7	57728.38	9
49430	153032	249431.35	6173456.83	650	57397.65	57728.37	57728.37	57728.62	1	57731.8	57728.37	9
49430	153033	249431.24	6173457.47	650	57398.51	57729.24	57729.24	57729.32	1	57731.6	57729.24	8
49430	153034	249431.46	6173457.93	650	57401.16	57731.89	-99999.99	-99999.99	1	-999999.9	-99999.99	9
49430	153035	249431.35	6173458.47	650	41494.69	41825.42	-99999.99	-99999.99	0	-999999.9	-99999.99	9
49430	153036	249430.89	6173458.82	650	49564.67	49895.39	-99999.99	-99999.99	0	-999999.9	-99999.99	9
49430	153037	249430.51	6173459.47	650	57368.66	57699.38	-99999.99	-99999.99	1	-999999.9	-99999.99	9
49430	153038	249430.14	6173460.33	650	57423.73	57754.43	57754.43	57753.27	1	57744.1	57754.43	9
49430	153039	249430.09	6173461.41	651	57429.21	57759.9	57759.9	57765.48	1	57753	57763.88	9
49430	153040	249430.24	6173462.48	650	57442.61	57773.28	57773.28	57775.9	1	57761.6	57773.28	9
49430	153041	249430.68	6173463.64	651	57453.04	57783.7	57783.7	57778.51	1	57767.9	57783.7	9
49430	153042	249431.02	6173464.9	650	57438.42	57769.05	57769.05	57769.93	1	57762.6	57769.05	9
49430	153043	249431.41	6173466.07	650	57418.5	57749.18	57749.18	57752.57	1	57751	57750.69	9
49430	153044	249431.96	6173467.13	650	57401.35	57732.06	57732.06	57732.75	1	57737.8	57732.06	9
49430	153045	249432.39	6173467.94	650	57385.85	57716.6	57716.6	57716.2	1	57725.5	57716.6	9
49430	153046	249433	6173468.47	650	57379.1	57709.88	57709.88	57706.67	1	57715.6	57709.88	9
49430	153047	249433.64	6173469.5	650	57375.08	57705.9	57705.9	57706.83	1	57713.6	57705.9	9
49430	153048	249434.13	6173470.62	650	57381.58	57712.4	57712.4	57717.15	1	57721.2	57712.4	9
49430	153049	249434.83	6173471.73	650	57404.99	57735.81	57735.81	57733.37	1	57733.9	57735.81	9
49430	153050	249435.53	6173472.82	650	57420.18	57750.99	57750.99	57747.88	1	57746.1	57750.99	9
49430	153051	249436.2	6173473.96	650	57423.52	57754.33	57754.33	57755.43	1	57752.5	57754.33	9
49430	153052	249436.33	6173475.01	650	57422.87	57753.69	57753.69	57756.46	1	57753.6	57753.69	9
49430	153053	249436.12	6173475.94	650	57424.33	57755.14	57755.14	57754.51	1	57753.8	57755.14	9
49430	153054	249436.06	6173476.57	650	57422.14	57752.97	57752.97	57751.77	1	57752.4	57752.97	9
49430	153055	249436.1	6173476.93	650	57417.72	57748.55	57748.55	57748.33	1	57749.6	57748.55	9
49430	153056	249436.07	6173477.65	650	57412.74	57743.58	57743.58	57744.2	1	57746.9	57743.58	9
49430	153057	249435.99	6173478.31	650	57409.63	57740.46	57740.46	57740.28	1	57744.6	57740.46	9
49430	153058	249435.96	6173478.8	650	57406.87	57737.71	57737.71	57737.39	1	57742.8	57737.71	9
49430	153059	249435.79	6173479.3	650	57404.58	57735.42	57735.42	57735.58	1	57742	57735.42	9
49430	153100	249435.96	6173479.72	650	57403.46	57734.31	57734.31	57734.5	1	57741.9	57734.31	9
49430	153101	249435.22	6173479.94	650	57401.63	57732.48	57732.48	57733.89	1	57741.5	57734.15	9
49430	153102	249435.07	6173480.33	650	57403.08	57733.93	57733.93	57733.53	1	57741.3	57733.4	8
49430	153103	249434.52	6173480.86	650	57401.78	57732.63	57732.63	57733.08	1	57739.6	57732.63	8
49430	153104	249434.35	6173481.32	650	57402.33	57733.19	57733.19	57732.25	1	57738.3	57732.42	8
49430	153105	249434.25	6173481.75	650	57401.22	57732.08	57732.08	57731.19	1	57736.8	57731.73	9
49430	153106	249434.11	6173482.24	650	57399.47	57730.33	57730.33	57730.61	1	57735.6	57730.33	9
49430	153107	249434.28	6173482.72	650	57399.78	57730.65	57730.65	57731.42	1	57736.9	57730.65	9
49430	153108	249433.77	6173483.4	651	57401.58	57732.46	57732.46	57733.95	1	57736.4	57734.74	9
49430	153109	249433.7	6173483.79	651	57408.44	57739.34	57739.34	57737.61	1	57739.3	57737.61	9
49430	153110	249433.28	6173484.13	651	57410.24	57741.16	57741.16	57741.34	1	57740.7	57741.16	9
49430	153111	249432.97	6173484.61	651	57413.39	57744.32	57744.32	57744.19	1	57741.5	57744.32	9
49430	153112	249432.36	6173485.19	651	57414.45	57745.39	57745.39	57745.54	1	57739.9	57745.39	9
49430	153113	249431.79	6173485.77	651	57414.19	57745.12	57745.12	57745.06	1	57738.5	57745.12	9
49430	153114	249431.05	6173486.16	651	57411.79	57742.71	57742.71	57742.67	1	57735.1	57742.71	9
49430	153115	249430.53	6173486.83	651	57408.55	57739.47	57739.47	57738.66	1	57730.5	57738.35	9
49430	153116	249430.21	6173487.53	651	57402.82	57733.72	57733.72	57733.96	1	57725.7	57734.76	9
49430	153117	249430.41	6173488.21	651	57399.64	57730.54	57730.54	57730.16	1	57722.5	57730.54	9
49430	153118	249430.13	6173489.04	651	57395.96	57726.85	57726.85	57728.58	1	57721.3	57726.85	9
49430	153119	249430.01	6173489.87	650	57399.42	57730.28	57730.28	57729.01	1	57722.2	57729.48	9
49430	153120	249429.96	6173490.81	650	57399.67	57730.52	57730.52	57729.62	1	57723.5	57730.52	9
49430	153121	249430.03	6173491.83	650	57397.91	57728.74	57728.74	57728.63	1	57723.3	57728.74	9
49430	153122	249430.21	6173492.64	650	57395.47	57726.3	57726.3	57726.08	1	57721.6	57726	9
49430	153123	249430.15	6173493.3	650	57391.82	57722.66	57722.66	57723.51	1	57719.7	57722.66	9
49430	153124	249430.26	6173494.17	650	57391.09	57721.96	57721.96	57721.93	1	57719.1	57721.96	9
49430	153125	249430.51	6173494.91	650	57390.15	57721.05	57721.05	57720.64	1	57718.8	57721.05	9
49430	153126	249430.92	6173495.66	650	57387.88	57718.8	57718.8	57718.13	1	57717.6	57718.8	9
49430	153127	249431.1	6173496.44	650	57385.64	57716.58	57716.58	57713.91	1	57714.5	57713.79	9
49430	153128	249431.31	6173497.1	650	57381.76	57712.7	57712.7	57708.8	1	57710.2	57708.4	9
49430	153129	249431.17	6173498	650	57369.98	57700.93	57700.93	57703.7	1	57706.5	57703.92	9
49430	153130	249431.1	6173499.01	650	57369.88	57700.83	57700.83	57698.37	1	57702.8	57697.22	9
49430	153131	249431.12	6173500.05	650	57363.14	57694.09	57694.09	57691.61	1	57697.8	57694.09	9
49430	153132	249430.82	6173500.8	650	57353.1	57684.05	57684.05	57682.61	1	57690.5	57680.83	9
49430	153133	249430.64	6173501.64	650	57337.16	57668.07	57668.07	57671.96	1	57681.9	57672.09	9
49430	153134	249430.22	6173502.32	650	57331.94	57662.83	57662.83	57661.17	1	57673.7	57662.83	9
49430	153135	249430.08	6173502.93	650	57317.12	57647.99	57647.99	57651.66	1	57665	57647.99	9
49430	153135	249430.08	6173502.93	650	57317.12	57647.99	57647.99	57644.09	1	57657.4	57647.99	9
49440	153201	249440.37	6173517.79	650	57372.66	57703.7	57703.7	57706.35	1	57704.8	57705.97	9
49440	153202	249440.55	6173518.06	650	57375.76	57706.79	57706.79	57706.33	1	57704.8	57706.79	9
49440	153203	249440.55	6173518.08	650	57376.14	57707.18	57707.18	57705.61	1	57704.1	57706.85	9
49440	153204	249440.47	6173517.93	650	57375.17	57706.23	57706.23	57706.01	1	57704.6	57706.23	9
49440	153205	249440.33	6173517.74	650	57377.62	57708.71	57708.71	57710.09	1	57708.7	57708.71	9
49440	153206	249440.57	6173517.55	650	57381.79	57712.9	57712.9	57717.26	1	57715.9	57715.17	9
49440	153207	249440.85	6173517.23	650	57392.03	57723.16	57723.16	57722.28	1	57720.9	57723.16	9
49440	153208	249440.91	6173517.29	650	57392.34	57723.48	57723.48	57719.42	1	57718.1	57723.48	9
49440	153209	249441.06	6173516.75	650	57389.96	57721.13	57721.13	57708.44	1	57707.2	57707.71	9
49440	153210	249441.38	6173516.01	650	57360.87	57692.07	57692.07	57695.78	1	57694.5	57692.07	9
49440	153211	249441.35	6173515.13	650	57361.58	57692.8	57692.8	57689.85	1	57688.6	57692.8	9
49440	153212	249441.62	6173514.33	650	57324.33	57655.57	57655.57	57694.13	1	57693	57692.99	9
49440	153213	249441.22	6173513.57	650	57365.22	57696.44	57696.44	57703.16	1	57702	57699.8	9
49440	153214	249440.8	6173512.7	650	57375.77	57706.97	57706.97	57706.33	1	57705.3	57706.97	9
49440	153215	249440.43	6173511.99	650	57377.08	57708.27	57708.27	57698.19	1	57697.2	57708.27	9
49440	153216	249440.62	6173511.21	650	57350.54	57681.71	57681.71	57685.44	1	57684.5	57681.71	9
49440	153217	249440.66	6173510.46	650	57337.99	57669.14	57669.14	57681	1	57680.1	57669.14	9
49440	153218	249441.02	6173509.44	650	57377.6	57708.76	57708.76	57690.45	1	57689.6	57695.59	9
49440	153219	249441.1	6173508.62	650	57382.1	57713.27	57713.27	57706.54	1	57705.7	57713.27	9
49440	153220	249440.9	6173507.59	650	57384.96	57716.15	57716.15	57718.24	1	57717.5	57716.15	9
49440	153221	249440.77	6173506.73	650	57388.91	57720.1	57720.1	57722.05	1	57721.3	57719.64	9
49440	153222	249440.44	6173505.89	650	57392.81	57724.02	57724.02	57722.76	1	57722.1	57723.11	9
49440	153223	249440.33	6173504.85	650	57394.75	57725.93	57725.93	57725.63	1	57725	57725.93	9
49440	153224	249440.01	6173503.97	650	57398.19	57729.35	57729.35	57730.49	1	57729.9	57729.35	9
49440	153225	249439.82	6173503.11	650	57401.01	57732.16	57732.16	57732.89	1	57732.4	57732.16	9
49440	153226	249439.59	6173502.08	650	57401.67	57732.79	57732.79	57729.44	1	57729	57732.79	9
49440	153227	249439.51	6173501.08	650	57394.19	57725.3	57725.3	57722.15	1	57721.7	57725.3	9
49440	153228	249439.71	6173500.15	650	57378.92	57710.04	57710.04	57717.49	1	57717.1	57710.04	9
49440	153229	249439.54	6173499.09	650	57388.75	57719.87	57719.87	57720.11	1	57719.8	57719.87	9
49440	153230	249439.96	6173498.2	650	57400.58	57731.72	57731.72	57727.73	1	57727.5	57731.72	9
49440	153231	249439.96	6173497.4	650	57404.01	57735.16	57735.16	57733.98	1	57733.8	57735.16	9
49440	153232	249440.27	6173496.47	650	57402.62	57733.78	57733.78	57735.56	1	57735.4	57734.02	9
49440	153233	249440.34	6173495.54	650	57402.2	57733.37	57733.37	57734.82	1	57734.7	57733.37	9
49440	153234	249440.59	6173494.6	650	57404.98	57736.18	57736.18	57735.57	1	57735.5	57736.18	9
49440	153235	249440.88	6173493.9	650	57407.81	57739.03	57739.03	57738.59	1	57738.6	57739.03	9
49440	153236	249440.92	6173492.93	650	57410.57	57741.81	57741.81	57741.85	1	57741.9	57741.81	9
49440	153237	249441.01	6173492.19	650	57412.62	57743.88	57743.88	57743.38	1	57743.5	57743.88	9
49440	153238	249441.01	6173491.34	650	57410.76	57742.03	57742.03	57742.49	1	57742.7	57742.03	9
49440	153239	249441.49	6173490.86	650	57405.38	57736.65	57736.65	57739.4	1	57739.6	57739.02	9
49440	153240	249441.54	6173490.73	650	57404.27	57735.54	57735.54	57734.83	1	57735.1	57735.54	9
49440	153241	249441.79	6173490.4	650	57401.04	57732.32	57732.32	57730	1	57730.3	57730.3	9
49440	153242	249442.09	6173490.18	650	57394.05	57725.34	57725.34	57726.32	1	57726.7	57725.34	9
49440	153243	249442.28	6173490.03	650	57393.8	57725.09	57725.09	57724.64	1	57725.1	57725.09	9
49440	153244	249442.04	6173489.74	650	57394.97	57726.26	57726.26	57724.82	1	57725.3	57725.16	9
49440	153245	249441.72	6173488.9	650	57394.05	57725.32	57725.32	57725.86	1	57726.4	57725.32	9
49440	153246	249441.47	6173488.67	650	57394.04	57725.32	57725.32	57726.21	1	57726.8	57725.32	9
49440	153247	249441.03	6173487.99	650	57393.53	57724.8	57724.8	57724.53	1	57725.2	57724.8	9
49440	153248	249440.37	6173487.35	650	57392.46	57723.74	57723.74	57721.01	1	57721.7	57722.51	9
49440	153249	249440.2	6173486.57	650	57386.5	57717.77	57717.77	57718.41	1	57719.2	57717.77	9
49440	153250	249440.4	6173485.86	650	57389.77	57721.06	57721.06	57721.21	1	57722	57721.06	9
49440	153251	249441.02	6173484.9	650	57400.54	57731.83	57731.83	57732.4	1	57733.3	57731.83	9
49440	153252	249441.67	6173483.9	650	57416.92	57748.22	57748.22	57749.99	1	57750.9	57749.32	9
49440	153253	249441.83	6173482.6	650	57436.23	57767.54	57767.54	57767.02	1	57768	57767.54	9
49440	153254	249441.47	6173481.29	650	57445.91	57777.22	57777.22	57775.89	1	57776.9	57777.22	9
49440	153255	249440.84	6173479.92	650	57442.9	57774.22	57774.22	57773.79	1	57774.9	57774.22	9
49440	153256	249440.22	6173478.44	650	57433.3	57764.62	57764.62	57764.5	1	57765.7	57764.03	9
49440	153257	249439.46	6173476.99	650	57422.12	57753.45	57753.45	57755.09	1	57756.3	57753.45	9
49440	153258	249438.78	6173475.58	650	57419.75	57751.1	57751.1	57750.46	1	57751.7	57751.1	9
49440	153259	249438.2	6173474.08	650	57422.39	57753.78	57753.78	57750.19	1	57751.5	57750.93	9
49440	153300	249437.32	6173472.79	650	57417.45	57748.86	57748.86	57750.04	1	57751.4	57748.86	9
49440	153301	249436.41	6173471.6	650	57417.89	57749.34	57749.34	57746.52	1	57747.9	57749.34	9
49440	153302	249435.67	6173470.37	650	57411.26	57742.74	57742.74	57740.18	1	57741.7	57739.98	9
49440	153303	249435.32	6173469.2	650	57399.68	57731.17	57731.17	57734.62	1	57736.2	57731.17	9
49440	153304	249434.82	6173468.39	650	57401.78	57733.29	57733.29	57732.51	1	57734.1	57733.29	8
49440	153305	249434.7	6173467.58	650	57403.18	57734.7	57734.7	57733.24	1	57734.9	57734.7	9
49440	153306	249434.81	6173466.98	650	57403.08	57734.63	57734.63	57734.45	1	57736.1	57734.63	9
49440	153307	249434.7	6173466.69	650	57403.23	57734.79	57734.79	57735.19	1	57736.9	57734.79	9
49440	153308	249433.75	6173466.35	650	57404.62	57736.18	57736.18	57736.6	1	57738.4	57736.18	9
49440	153309	249433.09	6173465.52	650	57407.51	57739.05	57739.05	57739.6	1	57741.5	57739.05	9
49440	153310	249433.13	6173464.78	650	57411.77	57743.29	57743.29	57743.1	1	57745	57743.29	9
49440	153311	249433.25	6173464.17	650	57414.32	57745.82	57745.82	57744.91	1	57746.9	57745.82	9
49440	153312	249433.51	6173463.79	650	57412.65	57744.14	57744.14	57744.09	1	57746.1	57744.14	9
49440	153313	249433.66	6173463.45	650	57409.56	57741.04	57741.04	57741.68	1	57743.7	57741.04	9
49440	153314	249433.74	6173462.98	650	57408.19	57739.65	57739.65	57739.48	1	57741.6	57739.65	9
49440	153315	249433.69	6173463	650	57408.08	57739.52	57739.52	57738.83	1	57741	57739.52	9
49440	153316	249433.72	6173463.02	650	57408.3	57739.72	57739.72	57739.86	1	57742.1	57739.72	9
49440	153317	249433.77	6173462.99	650	57408.04	57739.44	57739.44	57740.88	1	57743.1	57739.44	9
49440	153318	249433.92	6173462.8	650	57405.79	57737.16	57737.16	57738.3	1	57740.6	57737.16	9
49440	153319	249434.47	6173462.11	650	57401.95	57733.29	57733.29	57729.31	1	57731.7	57733.29	9
49440	153320	249434.58	6173461.59	650	57403.45	57734.78	57734.78	57716.19	1	57718.6	57717.14	9
49440	153321	249434.74	6173461.49	650	57371.45	57702.75	57702.75	57706.42	1	57708.9	57702.75	9
49440	153322	249434.95	6173461.13	650	57372.89	57704.17	57704.17	57706.38	1	57708.9	57704.17	9
49440	153323	249434.93	6173461.13	650	57393.87	57725.14	57725.14	57715.03	1	57717.6	57716.94	9
49440	153324	249434.96	6173460.94	650	57398.03	57729.3	57729.3	57725.37	1	57728	57729.3	9
49440	153325	249434.83	6173460.49	650	57398.21	57729.47	57729.47	57731.83	1	57734.5	57729.47	9
49440	153326	249435.43	6173460.17	650	57396.64	57727.9	57727.9	57734.47	1	57737.1	57733.19	9
49440	153344	249439.74	6173456.24	650	57408.68	57740.05	57740.05	57736.13	1	57738.8	57735.42	9
49440	153345	249439.79	6173456.21	650	57408.27	57739.69	57739.69	57738.01	1	57740.8	57739.69	9
49440	153346	249439.8	6173456.16	650	57408	57739.44	57739.44	57739.4	1	57742.2	57739.44	9
49440	153347	249439.84	6173456.1	650	57408.18	57739.66	57739.66	57739.99	1	57742.8	57739.66	9
