10014       000526      146058 16.83219  591380.60 6127943.08  591267.75 6127759.00  704.1  59210.465    723.629  59308.941  58599.629 -22730.080   9635.870  52209.840   63.1  619.3
10014       000526      146060 16.83222  591374.42 6127943.08  591261.56 6127759.00  703.7  59210.059    723.215  59308.543  58599.629 -22693.891   9789.770  52195.320   63.3  618.7
10014       000526      146062 16.83225  591367.92 6127943.58  591255.06 6127759.50  703.3  59209.883    723.031  59308.379  58599.629 -22677.971   9931.940  52174.461   63.7  617.9
10014       000526      146064 16.83228  591361.42 6127943.58  591248.56 6127759.50  702.9  59210.066    723.203  59308.566  58599.629 -22688.170  10037.810  52150.000   63.8  617.4
10014       000526      146066 16.83231  591354.98 6127943.58  591242.12 6127759.50  702.6  59210.715    723.844  59309.223  58599.629 -22688.779  10096.540  52139.148   63.7  617.2
10014       000526      146068 16.83233  591348.48 6127943.58  591235.62 6127759.50  702.2  59211.914    725.031  59310.430  58599.629 -22608.080  10112.140  52171.102   63.7  616.8
10014       000526      146070 16.83236  591341.98 6127943.58  591229.12 6127759.50  701.8  59213.688    726.797  59312.211  58599.629 -22381.221  10128.950  52263.680   63.7  616.4
10014       000526      146072 16.83239  591335.48 6127943.58  591222.62 6127759.50  701.4  59215.953    729.051  59314.480  58599.629 -21983.160  10174.950  52419.289   63.9  615.8
10014       000526      146074 16.83242  591328.98 6127943.58  591216.12 6127759.50  701.0  59218.574    731.660  59317.109  58599.629 -21463.670  10226.440  52618.730   63.9  615.4
10014       000526      146076 16.83244  591322.60 6127943.58  591209.75 6127759.50  700.6  59221.340    734.418  59319.883  58599.629 -20928.199  10272.500  52820.090   64.0  614.9
10014       000526      146078 16.83247  591316.10 6127943.58  591203.25 6127759.50  700.2  59223.980    737.047  59322.527  58599.629 -20457.189  10331.450  52988.809   64.0  614.5
10014       000526      146080 16.83250  591309.60 6127944.08  591196.75 6127760.00  699.8  59226.219    739.277  59324.777  58599.629 -20082.189  10422.360  53111.520   63.9  614.2
10014       000526      146082 16.83253  591303.42 6127943.58  591190.56 6127759.50  699.5  59227.832    740.879  59326.395  58599.629 -19796.141  10556.170  53190.500   63.8  614.0
10014       000526      146084 16.83256  591297.10 6127943.58  591184.25 6127759.50  699.1  59228.648    741.691  59327.227  58599.629 -19550.859  10729.020  53243.961   64.0  613.4
10014       000526      146086 16.83258  591290.92 6127943.58  591178.06 6127759.50  698.8  59228.574    741.605  59327.156  58599.629 -19307.439  10924.560  53289.559   64.1  613.0
10014       000526      146088 16.83261  591284.60 6127943.58  591171.75 6127759.50  698.4  59227.617    740.637  59326.203  58599.629 -19087.980  11080.250  53333.219   64.5  612.2
10014       000526      146090 16.83264  591278.42 6127943.58  591165.56 6127759.50  698.1  59225.824    738.840  59324.426  58599.625 -18919.600  11121.510  53380.930   64.7  611.7
10014       000526      146092 16.83267  591271.67 6127943.58  591158.81 6127759.50  697.7  59223.238    736.242  59321.844  58599.625 -18766.311  11067.100  53441.359   64.9  611.1
10014       000526      146094 16.83269  591264.92 6127943.58  591152.06 6127759.50  697.4  59219.941    732.938  59318.559  58599.625 -18595.551  10969.020  53515.051   64.9  610.8
10014       000526      146096 16.83272  591258.17 6127943.58  591145.31 6127759.50  697.0  59216.051    729.035  59314.672  58599.625 -18424.359  10842.020  53593.281   65.1  610.2
10014       000526      146098 16.83275  591251.42 6127943.58  591138.56 6127759.50  696.7  59211.691    724.664  59310.320  58599.625 -18262.891  10695.240  53671.160   65.3  609.7
10014       000526      146100 16.83278  591244.67 6127943.58  591131.81 6127759.50  696.3  59207.004    719.965  59305.637  58599.625 -18096.750  10540.110  53751.309   65.4  609.2
10014       000526      146102 16.83281  591238.17 6127943.58  591125.31 6127759.50  696.0  59202.137    715.090  59300.781  58599.625 -17914.039  10399.410  53833.031   65.6  608.7
10014       000526      146104 16.83283  591231.67 6127943.58  591118.81 6127759.50  695.7  59197.176    710.117  59295.828  58599.625 -17711.330  10301.730  53911.828   65.9  608.1
10014       000526      146106 16.83286  591225.29 6127943.58  591112.44 6127759.50  695.3  59192.262    705.195  59290.922  58599.625 -17544.400  10258.890  53967.930   66.6  607.0
10014       000526      146108 16.83289  591218.79 6127943.58  591105.94 6127759.50  695.0  59187.727    700.648  59286.395  58599.625 -17572.930  10269.800  53951.430   67.1  606.2
10014       000526      146110 16.83292  591212.29 6127943.58  591099.44 6127759.50  694.7  59183.754    696.660  59282.422  58599.629 -17954.410  10297.000  53818.129   67.6  605.5
10014       000526      146112 16.83294  591205.60 6127943.58  591092.75 6127759.50  694.4  59180.348    693.246  59279.027  58599.629 -18705.340  10261.840  53571.520   67.9  604.9
10014       000526      146114 16.83297  591198.79 6127943.58  591085.94 6127759.50  694.1  59177.527    690.414  59276.215  58599.629 -19654.939  10134.290  53265.109   68.8  603.7
10014       000526      146116 16.83300  591192.10 6127943.58  591079.25 6127759.50  693.7  59175.324    688.199  59274.016  58599.629 -20523.359   9954.500  52984.039   69.8  602.3
10014       000526      146118 16.83303  591185.29 6127943.58  591072.44 6127759.50  693.4  59173.758    686.621  59272.457  58599.629 -21083.561   9759.230  52808.949   70.9  600.9
10014       000526      146120 16.83305  591178.60 6127943.58  591065.75 6127759.50  693.1  59172.812    685.668  59271.520  58599.629 -21266.301   9566.010  52772.539   71.9  599.6
10014       000526      146122 16.83308  591171.92 6127943.58  591059.06 6127759.50  692.8  59172.453    685.297  59271.168  58599.629 -21146.400   9400.550  52847.430   72.7  598.5
10014       000526      146124 16.83311  591165.17 6127943.08  591052.31 6127759.00  692.5  59172.629    685.457  59271.348  58599.629 -20832.609   9299.760  52985.172   73.7  597.2
10014       000526      146126 16.83314  591158.42 6127943.08  591045.56 6127759.00  692.1  59173.262    686.082  59271.988  58599.629 -20423.180   9265.290  53145.961   74.3  596.2
10014       000526      146128 16.83317  591151.67 6127943.08  591038.81 6127759.00  691.8  59174.277    687.086  59273.012  58599.629 -20026.070   9259.700  53294.430   75.1  595.1
10014       000526      146130 16.83319  591144.98 6127943.08  591032.12 6127759.00  691.5  59175.602    688.398  59274.344  58599.629 -19678.100   9276.680  53417.609   75.9  594.0
10014       000526      146132 16.83322  591138.48 6127943.08  591025.62 6127759.00  691.3  59177.156    689.949  59275.910  58599.625 -19343.811   9348.290  53523.621   76.8  592.9
10014       000526      146134 16.83325  591131.98 6127943.08  591019.12 6127759.00  691.1  59178.879    691.660  59277.641  58599.625 -19017.730   9497.840  53611.211   77.3  592.2
10014       000526      146136 16.83328  591125.60 6127943.08  591012.75 6127759.00  690.8  59180.703    693.473  59279.473  58599.625 -18711.070   9720.360  53676.922   77.7  591.5
10014       000526      146138 16.83331  591119.10 6127943.08  591006.25 6127759.00  690.6  59182.562    695.324  59281.340  58599.625 -18399.070   9989.170  53733.051   77.9  591.1
10014       000526      146140 16.83333  591112.60 6127943.08  590999.75 6127759.00  690.4  59184.391    697.141  59283.176  58599.625 -18025.670  10255.320  53806.680   78.3  590.5
10014       000526      146142 16.83336  591105.92 6127943.08  590993.06 6127759.00  690.1  59186.113    698.855  59284.910  58599.625 -17535.471  10464.970  53924.340   78.9  589.6
10014       000526      146144 16.83339  591099.10 6127943.08  590986.25 6127759.00  689.9  59187.656    700.387  59286.457  58599.625 -16939.260  10583.920  54086.699   79.2  589.1
10014       000526      146146 16.83342  591092.42 6127942.58  590979.56 6127758.50  689.6  59188.926    701.645  59287.734  58599.625 -16358.210  10594.030  54259.250   79.4  588.6
10014       000526      146148 16.83344  591085.60 6127942.58  590972.75 6127758.50  689.4  59189.840    702.547  59288.656  58599.625 -15948.800  10515.700  54393.512   79.6  588.2
10014       000526      146150 16.83347  591078.92 6127942.58  590966.06 6127758.50  689.1  59190.258    702.957  59289.086  58599.625 -15808.900  10408.710  54453.449   79.9  587.6
10014       000526      146152 16.83350  591072.17 6127942.58  590959.31 6127758.50  688.8  59190.051    702.734  59288.879  58599.629 -15964.940  10324.820  54423.941   80.0  587.2
10014       000526      146154 16.83353  591065.42 6127942.58  590952.56 6127758.50  688.6  59189.102    701.773  59287.938  58599.629 -16377.510  10285.560  54310.762   80.3  586.7
10014       000526      146156 16.83356  591058.67 6127942.58  590945.81 6127758.50  688.3  59187.328    699.988  59286.172  58599.629 -16938.980  10285.760  54142.250   80.4  586.3
10014       000526      146158 16.83358  591051.92 6127942.58  590939.06 6127758.50  688.1  59184.707    697.359  59283.559  58599.629 -17513.869  10288.100  53962.820   80.6  585.9
10014       000526      146160 16.83361  591045.17 6127942.58  590932.31 6127758.50  687.8  59181.258    693.898  59280.117  58599.629 -17997.721  10228.610  53817.219   80.7  585.5
10014       000526      146162 16.83364  591038.48 6127942.58  590925.62 6127758.50  687.5  59177.008    689.637  59275.875  58599.629 -18341.279  10092.190  53726.660   80.9  585.0
10014       000526      146164 16.83367  591031.79 6127942.58  590918.94 6127758.50  687.2  59172.062    684.684  59270.938  58599.629 -18583.551   9931.720  53670.672   81.0  584.6
10014       000526      146166 16.83369  591024.98 6127942.58  590912.12 6127758.50  686.9  59166.512    679.121  59265.395  58599.629 -18804.029   9773.940  53619.410   81.1  584.2
10014       000526      146168 16.83372  591018.29 6127942.58  590905.44 6127758.50  686.6  59160.238    672.836  59259.129  58599.629 -19005.930   9610.380  53574.148   81.2  583.8
10014       000526      146170 16.83375  591011.60 6127942.58  590898.75 6127758.50  686.3  59153.297    665.887  59252.199  58599.629 -19153.311   9452.420  53544.840   81.2  583.5
10014       000526      146172 16.83378  591004.92 6127942.58  590892.06 6127758.50  686.0  59145.906    658.484  59244.812  58599.629 -19247.279   9323.190  53527.211   81.4  583.0
10014       000526      146174 16.83381  590998.10 6127942.58  590885.25 6127758.50  685.8  59138.230    650.797  59237.145  58599.629 -19255.520   9223.760  53533.301   81.4  582.8
10014       000526      146176 16.83383  590991.42 6127942.08  590878.56 6127758.00  685.5  59130.398    642.949  59229.316  58599.629 -19117.760   9144.660  53586.320   81.2  582.7
10014       000526      146178 16.83386  590984.60 6127942.08  590871.75 6127758.00  685.3  59122.551    635.094  59221.477  58599.629 -18851.020   9107.120  53676.121   81.2  582.5
10014       000526      146180 16.83389  590977.92 6127942.08  590865.06 6127758.00  685.0  59114.820    627.352  59213.754  58599.629 -18511.881   9144.660  53775.941   81.2  582.2
10014       000526      146182 16.83392  590971.42 6127942.58  590858.56 6127758.50  684.8  59107.340    619.863  59206.285  58599.629 -18134.051   9228.210  53878.422   81.2  582.0
10014       000526      146184 16.83394  590964.92 6127942.58  590852.06 6127758.50  684.5  59100.125    612.641  59199.078  58599.629 -17746.500   9272.980  53988.148   81.1  581.8
10014       000526      146186 16.83397  590958.42 6127942.58  590845.56 6127758.50  684.3  59093.246    605.750  59192.207  58599.629 -17367.490   9248.200  54104.328   80.7  582.0
10014       000526      146188 16.83400  590951.92 6127942.58  590839.06 6127758.50  684.0  59086.980    599.477  59185.953  58599.629 -16970.301   9218.810  54224.129   80.5  581.9
10014       000526      146190 16.83403  590945.42 6127942.58  590832.56 6127758.50  683.8  59081.379    593.867  59180.359  58599.625 -16484.320   9258.890  54355.461   80.3  581.9
10014       000526      146192 16.83405  590938.67 6127942.58  590825.81 6127758.50  683.6  59076.309    588.785  59175.297  58599.625 -15928.620   9368.620  54491.762   80.2  581.8
10014       000526      146194 16.83408  590931.98 6127942.58  590819.12 6127758.50  683.4  59071.711    584.176  59170.707  58599.625 -15552.560   9489.480  54572.539   79.9  581.9
10014       000526      146196 16.83411  590925.17 6127942.58  590812.31 6127758.50  683.2  59067.543    580.000  59166.547  58599.625 -15621.920   9564.930  54535.031   79.5  582.1
10014       000526      146198 16.83414  590918.48 6127942.58  590805.62 6127758.50  683.0  59063.703    576.148  59162.715  58599.625 -16076.390   9578.300  54399.449   79.1  582.3
10014       000526      146200 16.83417  590911.79 6127943.08  590798.94 6127759.00  682.8  59060.051    572.484  59159.066  58599.625 -16622.340   9550.340  54242.949   78.7  582.5
10014       000526      146202 16.83419  590905.10 6127943.08  590792.25 6127759.00  682.6  59056.484    568.910  59155.512  58599.625 -17074.471   9510.050  54111.969   78.4  582.6
10014       000526      146204 16.83422  590898.29 6127943.08  590785.44 6127759.00  682.3  59052.922    565.336  59151.957  58599.625 -17464.699   9464.700  53995.578   78.0  582.7
10014       000526      146206 16.83425  590891.60 6127943.08  590778.75 6127759.00  682.1  59049.301    561.703  59148.340  58599.625 -17868.471   9408.650  53873.160   77.6  582.9
10014       000526      146208 16.83428  590884.79 6127943.08  590771.94 6127759.00  681.8  59045.574    557.965  59144.621  58599.625 -18271.439   9341.040  53750.281   77.2  583.0
10014       000526      146210 16.83430  590878.10 6127943.08  590765.25 6127759.00  681.6  59041.715    554.098  59140.770  58599.625 -18608.971   9260.420  53648.539   76.8  583.2
10014       000526      146212 16.83433  590871.10 6127943.08  590758.25 6127759.00  681.4  59037.746    550.121  59136.812  58599.621 -18820.230   9177.670  53587.840   76.4  583.4
10014       000526      146214 16.83436  590864.10 6127943.08  590751.25 6127759.00  681.2  59033.730    546.094  59132.801  58599.621 -18889.660   9105.350  53572.719   76.0  583.6
10014       000526      146216 16.83439  590857.17 6127943.08  590744.31 6127759.00  681.0  59029.727    542.078  59128.805  58599.621 -18860.529   9011.640  53594.449   75.7  583.7
