       1.0   0.65505     1    3.2552    159.00800
       1.0   0.65306     1    3.2604    159.17300
       1.0   0.64909     1    3.2656    159.33700
       1.0   0.64909     1    3.2708    159.50000
       1.0   0.64909     1    3.2760    159.66400
       1.0   0.64910     1    3.2812    159.82700
       1.0   0.65108     1    3.2865    159.99100
       1.0   0.65306     1    3.2917    160.15500
       1.0   0.65307     1    3.2969    160.32000
       1.0   0.65108     1    3.3021    160.48400
       1.0   0.65108     1    3.3073    160.64800
       1.0   0.65108     1    3.3125    160.81200
       1.0   0.64909     1    3.3177    160.97600
       1.0   0.64909     1    3.3229    161.13900
       1.0   0.64909     1    3.3281    161.30300
       1.0   0.64909     1    3.3333    161.46600
       1.0   0.64909     1    3.3385    161.63000
       1.0   0.64909     1    3.3437    161.79300
       1.0   0.64909     1    3.3490    161.95700
       1.0   0.64711     1    3.3542    162.12000
       1.0   0.64512     1    3.3594    162.28300
       1.0   0.64513     1    3.3646    162.44500
       1.0   0.64513     1    3.3698    162.60800
       1.0   0.64314     1    3.3750    162.77000
       1.0   0.64314     1    3.3802    162.93200
       1.0   0.64314     1    3.3854    163.09400
       1.0   0.64314     1    3.3906    163.25600
       1.0   0.64314     1    3.3958    163.41800
       1.0   0.64116     1    3.4010    163.58000
       1.0   0.63917     1    3.4062    163.74100
       1.0   0.63718     1    3.4115    163.90200
       1.0   0.62726     1    3.4167    164.06200
       1.0   0.60741     1    3.4219    164.21800
       1.0   0.57565     1    3.4271    164.36800
       1.0   0.52603     1    3.4323    164.50800
       1.0   0.45456     1    3.4375    164.63300
       1.0   0.36325     1    3.4427    164.73700
       1.0   0.25408     1    3.4479    164.81600
       1.0   0.13300     1    3.4531    164.86500
       1.0   0.01588     1    3.4583    164.88300
       1.0  -0.08734     1    3.4635    164.87300
       1.0  -0.17269     1    3.4687    164.83900
       1.0  -0.23621     1    3.4740    164.78600
       1.0  -0.27592     1    3.4792    164.72000
       1.0  -0.30172     1    3.4844    164.64700
       1.0  -0.31561     1    3.4896    164.56800
       1.0  -0.31959     1    3.4948    164.48800
       1.0  -0.32356     1    3.5000    164.40700
       1.0  -0.32554     1    3.5052    164.32500
       1.0  -0.32554     1    3.5104    164.24300
       1.0  -0.32554     1    3.5156    164.16100
       1.0  -0.32554     1    3.5208    164.07900
       1.0  -0.32356     1    3.5260    163.99700
       1.0  -0.32356     1    3.5312    163.91600
       1.0  -0.32554     1    3.5365    163.83400
       1.0  -0.32356     1    3.5417    163.75200
       1.0  -0.32157     1    3.5469    163.67100
       1.0  -0.32355     1    3.5521    163.59000
       1.0  -0.32356     1    3.5573    163.50800
       1.0  -0.32157     1    3.5625    163.42700
       1.0  -0.32157     1    3.5677    163.34600
       1.0  -0.32356     1    3.5729    163.26500
       1.0  -0.32157     1    3.5781    163.18300
       1.0  -0.32157     1    3.5833    163.10300
       1.0  -0.32356     1    3.5885    163.02100
       1.0  -0.31958     1    3.5937    162.94000
       1.0  -0.31959     1    3.5990    162.86000
       1.0  -0.32157     1    3.6042    162.77900
       1.0  -0.32157     1    3.6094    162.69800
       1.0  -0.31959     1    3.6146    162.61700
       1.0  -0.31959     1    3.6198    162.53700
       1.0  -0.32157     1    3.6250    162.45600
       1.0  -0.31959     1    3.6302    162.37500
       1.0  -0.31959     1    3.6354    162.29500
       1.0  -0.31959     1    3.6406    162.21400
       1.0  -0.31959     1    3.6458    162.13400
       1.0  -0.31958     1    3.6510    162.05300
       1.0  -0.31760     1    3.6562    161.97300
       1.0  -0.31760     1    3.6615    161.89300
       1.0  -0.31959     1    3.6667    161.81300
       1.0  -0.31959     1    3.6719    161.73200
       1.0  -0.31760     1    3.6771    161.65200
       1.0  -0.31760     1    3.6823    161.57200
       1.0  -0.31760     1    3.6875    161.49200
       1.0  -0.31760     1    3.6927    161.41200
       1.0  -0.31760     1    3.6979    161.33200
       1.0  -0.31760     1    3.7031    161.25200
       1.0  -0.31760     1    3.7083    161.17200
       1.0  -0.31760     1    3.7135    161.09200
       1.0  -0.31562     1    3.7187    161.01200
       1.0  -0.31561     1    3.7240    160.93300
       1.0  -0.31561     1    3.7292    160.85300
       1.0  -0.31562     1    3.7344    160.77400
       1.0  -0.31760     1    3.7396    160.69400
       1.0  -0.31561     1    3.7448    160.61400
       1.0  -0.31561     1    3.7500    160.53500
       1.0  -0.31561     1    3.7552    160.45500
       1.0  -0.31562     1    3.7604    160.37600
       1.0  -0.31561     1    3.7656    160.29600
       1.0  -0.31363     1    3.7708    160.21700
       1.0  -0.31363     1    3.7760    160.13800
       1.0  -0.31363     1    3.7812    160.05900
       1.0  -0.30966     1    3.7865    159.98000
       1.0  -0.29775     1    3.7917    159.90300
       1.0  -0.27988     1    3.7969    159.83000
       1.0  -0.25210     1    3.8021    159.76200
       1.0  -0.20247     1    3.8073    159.70300
       1.0  -0.13101     1    3.8125    159.66000
       1.0  -0.04168     1    3.8177    159.63700
       1.0   0.06749     1    3.8229    159.63900
       1.0   0.18460     1    3.8281    159.67100
       1.0   0.29577     1    3.8333    159.73200
       1.0   0.39700     1    3.8385    159.82000
       1.0   0.48235     1    3.8437    159.93200
       1.0   0.54191     1    3.8490    160.06300
       1.0   0.58161     1    3.8542    160.20500
       1.0   0.60741     1    3.8594    160.35600
       1.0   0.61932     1    3.8646    160.51100
       1.0   0.62527     1    3.8698    160.66800
       1.0   0.62726     1    3.8750    160.82600
       1.0   0.62726     1    3.8802    160.98400
       1.0   0.62726     1    3.8854    161.14200
       1.0   0.62925     1    3.8906    161.30000
       1.0   0.63520     1    3.8958    161.45900
       1.0   0.64116     1    3.9010    161.62000
       1.0   0.64909     1    3.9062    161.78200
       1.0   0.65505     1    3.9115    161.94700
       1.0   0.65902     1    3.9167    162.11200
       1.0   0.66299     1    3.9219    162.27900
       1.0   0.66100     1    3.9271    162.44600
       1.0   0.65902     1    3.9323    162.61200
       1.0   0.65505     1    3.9375    162.77800
       1.0   0.64909     1    3.9427    162.94200
       1.0   0.64711     1    3.9479    163.10500
       1.0   0.64513     1    3.9531    163.26800
       1.0   0.64116     1    3.9583    163.43000
       1.0   0.63917     1    3.9635    163.59100
       1.0   0.63917     1    3.9687    163.75200
       1.0   0.63718     1    3.9740    163.91300
       1.0   0.63520     1    3.9792    164.07300
       1.0   0.63321     1    3.9844    164.23300
       1.0   0.63123     1    3.9896    164.39200
       1.0   0.63322     1    3.9948    164.55100
       1.0   0.63322     1    4.0000    164.71100
       1.0   0.63321     1    4.0052    164.87000
       1.0   0.63520     1    4.0104    165.03000
       1.0   0.63917     1    4.0156    165.19000
       1.0   0.64314     1    4.0208    165.35200
       1.0   0.64314     1    4.0260    165.51400
       1.0   0.64314     1    4.0312    165.67600
       1.0   0.64116     1    4.0365    165.83800
       1.0   0.63917     1    4.0417    165.99900
       1.0   0.63718     1    4.0469    166.16000
       1.0   0.63520     1    4.0521    166.32000
       1.0   0.63520     1    4.0573    166.48000
       1.0   0.63520     1    4.0625    166.64000
       1.0   0.63520     1    4.0677    166.80000
       1.0   0.63321     1    4.0729    166.96000
       1.0   0.63321     1    4.0781    167.11900
       1.0   0.63321     1    4.0833    167.27900
       1.0   0.62925     1    4.0885    167.43800
       1.0   0.62726     1    4.0937    167.59600
       1.0   0.62925     1    4.0990    167.75400
       1.0   0.62925     1    4.1042    167.91300
       1.0   0.62726     1    4.1094    168.07100
       1.0   0.62726     1    4.1146    168.22900
       1.0   0.62924     1    4.1198    168.38700
       1.0   0.63123     1    4.1250    168.54600
       1.0   0.63123     1    4.1302    168.70500
       1.0   0.63123     1    4.1354    168.86400
       1.0   0.62925     1    4.1406    169.02300
       1.0   0.62925     1    4.1458    169.18100
       1.0   0.62924     1    4.1510    169.34000
       1.0   0.62726     1    4.1562    169.49800
       1.0   0.62726     1    4.1615    169.65600
       1.0   0.62527     1    4.1667    169.81400
       1.0   0.62527     1    4.1719    169.97100
       1.0   0.62726     1    4.1771    170.12900
       1.0   0.62726     1    4.1823    170.28700
       1.0   0.62527     1    4.1875    170.44500
       1.0   0.62329     1    4.1927    170.60200
       1.0   0.62329     1    4.1979    170.75900
       1.0   0.62329     1    4.2031    170.91600
       1.0   0.62131     1    4.2083    171.07300
       1.0   0.62130     1    4.2135    171.22900
       1.0   0.62130     1    4.2187    171.38600
       1.0   0.62131     1    4.2240    171.54200
       1.0   0.62329     1    4.2292    171.69900
       1.0   0.62130     1    4.2344    171.85600
       1.0   0.61932     1    4.2396    172.01200
       1.0   0.61535     1    4.2448    172.16800
       1.0   0.60543     1    4.2500    172.32200
       1.0   0.58756     1    4.2552    172.47300
       1.0   0.55381     1    4.2604    172.61800
       1.0   0.50419     1    4.2656    172.75200
       1.0   0.43670     1    4.2708    172.87200
       1.0   0.34340     1    4.2760    172.97200
       1.0   0.23224     1    4.2812    173.04500
       1.0   0.11513     1    4.2865    173.08900
       1.0   0.00000     1    4.2917    173.10300
       1.0  -0.10322     1    4.2969    173.08900
       1.0  -0.18857     1    4.3021    173.05100
       1.0  -0.25209     1    4.3073    172.99400
       1.0  -0.29179     1    4.3125    172.92400
       1.0  -0.31562     1    4.3177    172.84700
       1.0  -0.33150     1    4.3229    172.76500
       1.0  -0.33745     1    4.3281    172.68000
       1.0  -0.33745     1    4.3333    172.59500
       1.0  -0.33943     1    4.3385    172.51000
       1.0  -0.34142     1    4.3437    172.42400
       1.0  -0.33944     1    4.3490    172.33800
       1.0  -0.33943     1    4.3542    172.25300
       1.0  -0.33943     1    4.3594    172.16700
       1.0  -0.33745     1    4.3646    172.08200
       1.0  -0.33943     1    4.3698    171.99700
       1.0  -0.33944     1    4.3750    171.91100
       1.0  -0.33745     1    4.3802    171.82600
       1.0  -0.33745     1    4.3854    171.74100
       1.0  -0.33745     1    4.3906    171.65600
       1.0  -0.33745     1    4.3958    171.57100
       1.0  -0.33745     1    4.4010    171.48600
       1.0  -0.33745     1    4.4062    171.40100
       1.0  -0.33745     1    4.4115    171.31600
       1.0  -0.33547     1    4.4167    171.23100
       1.0  -0.33546     1    4.4219    171.14700
       1.0  -0.33745     1    4.4271    171.06200
       1.0  -0.33547     1    4.4323    170.97700
       1.0  -0.33547     1    4.4375    170.89300
       1.0  -0.33547     1    4.4427    170.80800
       1.0  -0.33546     1    4.4479    170.72400
       1.0  -0.33546     1    4.4531    170.63900
       1.0  -0.33348     1    4.4583    170.55500
       1.0  -0.33547     1    4.4635    170.47100
       1.0  -0.33547     1    4.4687    170.38600
       1.0  -0.33348     1    4.4740    170.30200
       1.0  -0.33348     1    4.4792    170.21800
       1.0  -0.33348     1    4.4844    170.13400
       1.0  -0.33348     1    4.4896    170.05000
       1.0  -0.33348     1    4.4948    169.96600
       1.0  -0.33348     1    4.5000    169.88200
       1.0  -0.33348     1    4.5052    169.79800
       1.0  -0.33348     1    4.5104    169.71400
       1.0  -0.33150     1    4.5156    169.63000
       1.0  -0.33150     1    4.5208    169.54700
       1.0  -0.33348     1    4.5260    169.46300
       1.0  -0.33150     1    4.5312    169.37900
       1.0  -0.33150     1    4.5365    169.29600
       1.0  -0.33348     1    4.5417    169.21200
       1.0  -0.33150     1    4.5469    169.12800
       1.0  -0.33149     1    4.5521    169.04500
       1.0  -0.33150     1    4.5573    168.96100
       1.0  -0.32951     1    4.5625    168.87800
       1.0  -0.33149     1    4.5677    168.79500
       1.0  -0.33150     1    4.5729    168.71100
       1.0  -0.32951     1    4.5781    168.62800
       1.0  -0.32951     1    4.5833    168.54500
       1.0  -0.33150     1    4.5885    168.46200
       1.0  -0.32951     1    4.5937    168.37800
       1.0  -0.32951     1    4.5990    168.29600
       1.0  -0.33150     1    4.6042    168.21200
       1.0  -0.32752     1    4.6094    168.12900
       1.0  -0.32554     1    4.6146    168.04700
       1.0  -0.32356     1    4.6198    167.96500
       1.0  -0.31363     1    4.6250    167.88400
       1.0  -0.29576     1    4.6302    167.80700
       1.0  -0.26599     1    4.6354    167.73500
       1.0  -0.21637     1    4.6406    167.67300
       1.0  -0.14887     1    4.6458    167.62600
       1.0  -0.05756     1    4.6510    167.59800
       1.0   0.05161     1    4.6562    167.59700
       1.0   0.16475     1    4.6615    167.62400
       1.0   0.27592     1    4.6667    167.68000
       1.0   0.37715     1    4.6719    167.76300
       1.0   0.46052     1    4.6771    167.87000
       1.0   0.52206     1    4.6823    167.99500
       1.0   0.56175     1    4.6875    168.13300
